2011.09.02,1.42609,1.42870,1.41839,1.42037,81191,0
2011.09.05,1.41571,1.41726,1.40606,1.40941,79243,0
2011.09.06,1.40926,1.42544,1.39733,1.40044,101672,0
2011.09.07,1.39995,1.41476,1.39934,1.40931,95118,0
2011.09.08,1.40953,1.40953,1.38720,1.38846,96629,0
2011.09.09,1.38894,1.39360,1.36272,1.36532,106306,0
2011.09.12,1.35783,1.36920,1.34989,1.36769,115620,0
2011.09.13,1.36736,1.37385,1.35582,1.36774,111347,0
2011.09.14,1.36784,1.37826,1.35909,1.37532,113314,0
2011.09.15,1.37480,1.39359,1.37031,1.38754,105451,0
2011.09.16,1.38748,1.38925,1.37536,1.37995,97887,0
2011.09.19,1.36761,1.37196,1.35868,1.36858,99828,0
2011.09.20,1.36851,1.37432,1.35927,1.37004,111129,0
2011.09.21,1.37027,1.37953,1.35629,1.35703,111135,0
2011.09.22,1.35652,1.36001,1.33856,1.34628,125294,0
2011.09.23,1.34626,1.35663,1.34188,1.34974,121024,0
2011.09.26,1.35078,1.35492,1.33624,1.35328,122151,0
2011.09.27,1.35364,1.36668,1.34793,1.35852,112060,0
2011.09.28,1.35853,1.36892,1.35326,1.35428,109231,0
2011.09.29,1.35437,1.36774,1.35194,1.35963,114542,0
2011.09.30,1.35913,1.36001,1.33837,1.33846,106053,0
2011.10.03,1.33447,1.33808,1.31667,1.31745,110306,0
2011.10.04,1.31671,1.33681,1.31458,1.33499,121652,0
2011.10.05,1.33522,1.33826,1.32599,1.33477,114460,0
2011.10.06,1.33386,1.34500,1.32417,1.34376,107639,0
2011.10.07,1.34361,1.35241,1.33607,1.33745,121154,0
2011.10.10,1.33863,1.36975,1.33774,1.36407,92624,0
2011.10.11,1.36439,1.36828,1.35654,1.36389,99876,0
2011.10.12,1.36443,1.38325,1.35824,1.37909,102357,0
2011.10.13,1.37841,1.38251,1.36852,1.37774,103845,0
2011.10.14,1.37745,1.38936,1.37231,1.38782,98594,0
2011.10.17,1.38782,1.39137,1.37250,1.37370,95400,0
2011.10.18,1.37390,1.38163,1.36526,1.37511,105377,0
2011.10.19,1.37575,1.38681,1.37247,1.37594,105740,0
2011.10.20,1.37572,1.38412,1.36565,1.37793,109782,0
2011.10.21,1.37727,1.39004,1.37043,1.38940,102347,0
2011.10.24,1.38686,1.39557,1.38222,1.39283,100400,0
2011.10.25,1.39284,1.39588,1.38492,1.39063,104020,0
2011.10.26,1.39073,1.39740,1.37997,1.39055,104953,0
2011.10.27,1.38996,1.42460,1.38641,1.41876,113882,0
2011.10.28,1.41913,1.42001,1.41331,1.41489,98524,0
2011.10.31,1.41501,1.41695,1.38287,1.38574,105013,0
2011.11.01,1.38538,1.38702,1.36085,1.37006,114535,0
2011.11.02,1.36941,1.38265,1.36362,1.37464,111360,0
2011.11.03,1.37447,1.38541,1.36563,1.38221,111069,0
2011.11.04,1.38233,1.38655,1.37111,1.37907,101178,0
2011.11.07,1.38160,1.38166,1.36814,1.37758,96465,0
2011.11.08,1.37712,1.38464,1.37242,1.38326,94851,0
2011.11.09,1.38337,1.38580,1.35231,1.35412,108274,0
2011.11.10,1.35406,1.36518,1.34837,1.36062,107272,0
2011.11.11,1.36053,1.37944,1.35778,1.37672,87147,0
2011.11.14,1.37759,1.37919,1.35914,1.36322,96523,0
2011.11.15,1.36250,1.36402,1.34961,1.35390,101303,0
2011.11.16,1.35364,1.35560,1.34286,1.34632,107308,0
2011.11.17,1.34602,1.35392,1.34213,1.34569,112696,0
2011.11.18,1.34588,1.36136,1.34470,1.35216,102809,0
2011.11.21,1.35214,1.35398,1.34300,1.34887,98791,0
2011.11.22,1.34859,1.35678,1.34687,1.35039,95742,0
2011.11.23,1.35062,1.35304,1.33201,1.33416,98433,0
2011.11.24,1.33453,1.34109,1.33160,1.33457,79487,0
2011.11.25,1.33486,1.33505,1.32119,1.32353,86820,0
2011.11.28,1.33095,1.33981,1.32725,1.33194,93275,0
2011.11.29,1.33135,1.34412,1.32850,1.33159,93934,0
2011.11.30,1.33109,1.35302,1.32587,1.34451,93297,0
2011.12.01,1.34429,1.35200,1.34177,1.34609,89333,0
2011.12.02,1.34601,1.35449,1.33625,1.33900,74678,0
2011.12.05,1.34094,1.34851,1.33748,1.34004,80114,0
2011.12.06,1.33979,1.34271,1.33333,1.34007,86679,0
2011.12.07,1.34004,1.34530,1.33508,1.34111,82713,0
2011.12.08,1.34128,1.34569,1.32882,1.33395,84270,0
2011.12.09,1.33404,1.34327,1.32810,1.33847,84377,0
2011.12.12,1.33636,1.33759,1.31623,1.31870,79082,0
2011.12.13,1.31869,1.32356,1.30086,1.30358,86797,0
2011.12.14,1.30316,1.30635,1.29462,1.29815,92386,0
2011.12.15,1.29851,1.30489,1.29566,1.30146,82232,0
2011.12.16,1.30142,1.30834,1.29950,1.30423,77384,0
2011.12.19,1.30328,1.30430,1.29828,1.29983,65128,0
2011.12.20,1.29973,1.31314,1.29922,1.30811,64878,0
2011.12.21,1.30796,1.31956,1.30254,1.30468,82606,0
2011.12.22,1.30478,1.31183,1.30171,1.30486,74244,0
2011.12.23,1.30504,1.30946,1.30259,1.30451,62238,0
2011.12.26,1.30487,1.30813,1.30487,1.30569,20112,0
2011.12.27,1.30552,1.30824,1.30422,1.30697,51114,0
2011.12.28,1.30660,1.30791,1.29116,1.29395,66486,0
2011.12.29,1.29402,1.29641,1.28577,1.29597,75749,0
2011.12.30,1.29603,1.29981,1.29039,1.29557,72352,0
2012.01.02,1.29443,1.29681,1.29168,1.29332,39445,0
2012.01.03,1.29327,1.30762,1.29312,1.30501,81298,0
2012.01.04,1.30542,1.30719,1.28974,1.29437,80075,0
2012.01.05,1.29398,1.29461,1.27702,1.27890,92196,0
2012.01.06,1.27847,1.28121,1.26972,1.27181,79970,0
2012.01.09,1.26923,1.27848,1.26661,1.27647,80179,0
2012.01.10,1.27641,1.28174,1.27424,1.27771,76179,0
2012.01.11,1.27767,1.27893,1.26619,1.27060,84192,0
2012.01.12,1.27076,1.28442,1.26994,1.28147,83462,0
2012.01.13,1.28157,1.28778,1.26241,1.26754,92299,0
2012.01.16,1.26383,1.26873,1.26254,1.26659,70013,0
2012.01.17,1.26653,1.28080,1.26488,1.27364,88377,0
2012.01.18,1.27371,1.28673,1.27337,1.28633,90265,0
2012.01.19,1.28635,1.29705,1.28390,1.29685,83168,0
2012.01.20,1.29632,1.29854,1.28873,1.29311,77064,0
2012.01.23,1.28808,1.30521,1.28807,1.30148,77744,0
2012.01.24,1.30110,1.30618,1.29534,1.30353,77377,0
2012.01.25,1.30336,1.31199,1.29307,1.31048,81753,0
2012.01.26,1.31048,1.31832,1.30896,1.31075,76824,0
2012.01.27,1.31055,1.32330,1.30770,1.32178,84597,0
2012.01.30,1.32148,1.32206,1.30767,1.31420,79303,0
2012.01.31,1.31430,1.32126,1.30427,1.30809,85214,0
2012.02.01,1.30831,1.32168,1.30257,1.31600,87252,0
2012.02.02,1.31642,1.31959,1.30854,1.31434,83969,0
2012.02.03,1.31431,1.31989,1.30657,1.31566,82579,0
2012.02.06,1.31211,1.31409,1.30278,1.31292,81551,0
2012.02.07,1.31305,1.32692,1.30891,1.32599,88802,0
2012.02.08,1.32571,1.32878,1.32207,1.32588,82261,0
2012.02.09,1.32598,1.33199,1.32148,1.32847,88697,0
2012.02.10,1.32843,1.32901,1.31551,1.31957,85018,0
2012.02.13,1.32380,1.32833,1.31858,1.31859,78325,0
2012.02.14,1.31868,1.32154,1.30800,1.31294,88108,0
2012.02.15,1.31307,1.31902,1.30442,1.30652,90829,0
2012.02.16,1.30607,1.31572,1.29745,1.31310,93266,0
2012.02.17,1.31324,1.31964,1.31148,1.31431,76265,0
2012.02.20,1.32026,1.32762,1.31821,1.32419,65833,0
2012.02.21,1.32425,1.32922,1.31865,1.32348,89325,0
2012.02.22,1.32311,1.32652,1.32110,1.32510,82254,0
2012.02.23,1.32482,1.33776,1.32309,1.33715,76246,0
2012.02.24,1.33675,1.34856,1.33569,1.34485,74544,0
2012.02.27,1.34595,1.34707,1.33662,1.33968,79551,0
2012.02.28,1.33949,1.34703,1.33896,1.34576,84126,0
2012.02.29,1.34561,1.34851,1.33145,1.33233,86338,0
2012.03.01,1.33278,1.33559,1.32825,1.33110,82218,0
2012.03.02,1.33119,1.33320,1.31876,1.31994,78706,0
2012.03.05,1.31953,1.32394,1.31600,1.32159,75577,0
2012.03.06,1.32158,1.32252,1.31030,1.31122,81718,0
2012.03.07,1.31157,1.31636,1.30961,1.31486,76652,0
2012.03.08,1.31479,1.32904,1.31349,1.32738,77255,0
2012.03.09,1.32742,1.32769,1.30966,1.31222,76967,0
2012.03.12,1.31160,1.31581,1.30786,1.31470,69581,0
2012.03.13,1.31525,1.31905,1.30516,1.30794,74776,0
2012.03.14,1.30800,1.30901,1.30106,1.30287,71653,0
2012.03.15,1.30299,1.31184,1.30032,1.30781,75027,0
2012.03.16,1.30789,1.31862,1.30484,1.31735,67614,0
2012.03.19,1.31797,1.32642,1.31415,1.32365,60700,0
2012.03.20,1.32361,1.32512,1.31720,1.32237,66781,0
2012.03.21,1.32253,1.32840,1.31780,1.32118,69516,0
2012.03.22,1.32107,1.32540,1.31343,1.31971,74467,0
2012.03.23,1.31938,1.32916,1.31906,1.32690,69470,0
2012.03.26,1.32680,1.33667,1.31919,1.33577,69766,0
2012.03.27,1.33543,1.33848,1.33126,1.33171,65976,0
2012.03.28,1.33169,1.33720,1.32770,1.33158,71747,0
2012.03.29,1.33160,1.33449,1.32518,1.33013,70549,0
2012.03.30,1.33005,1.33755,1.32934,1.33395,69584,0
2012.04.02,1.33562,1.33801,1.32781,1.33193,66094,0
2012.04.03,1.33215,1.33670,1.32128,1.32327,74881,0
2012.04.04,1.32293,1.32383,1.31069,1.31415,79694,0
2012.04.05,1.31410,1.31636,1.30346,1.30650,70585,0
2012.04.06,1.30642,1.31115,1.30506,1.30918,41710,0
2012.04.09,1.30961,1.31330,1.30330,1.31050,47211,0
2012.04.10,1.31068,1.31436,1.30538,1.30807,79396,0
2012.04.11,1.30779,1.31564,1.30659,1.31084,75300,0
2012.04.12,1.31078,1.32122,1.31018,1.31865,76857,0
2012.04.13,1.31858,1.32001,1.30691,1.30759,73922,0
2012.04.16,1.30690,1.31466,1.29945,1.31406,80529,0
2012.04.17,1.31372,1.31717,1.30899,1.31260,73959,0
2012.04.18,1.31255,1.31402,1.30577,1.31219,75426,0
2012.04.19,1.31202,1.31648,1.30697,1.31365,79113,0
2012.04.20,1.31342,1.32262,1.31284,1.32168,71102,0
2012.04.23,1.31920,1.32098,1.31042,1.31556,67478,0
2012.04.24,1.31548,1.32174,1.31445,1.31960,68561,0
2012.04.25,1.31943,1.32356,1.31730,1.32163,71970,0
2012.04.26,1.32198,1.32623,1.31983,1.32224,68034,0
2012.04.27,1.32207,1.32695,1.31572,1.32529,76743,0
2012.04.30,1.32408,1.32660,1.32078,1.32380,61994,0
2012.05.01,1.32374,1.32828,1.32039,1.32363,50157,0
2012.05.02,1.32364,1.32408,1.31230,1.31577,68131,0
2012.05.03,1.31565,1.31795,1.30963,1.31516,62602,0
2012.05.04,1.31521,1.31775,1.30799,1.30833,63047,0
2012.05.07,1.30245,1.30640,1.29546,1.30498,74633,0
2012.05.08,1.30506,1.30645,1.29821,1.30043,78143,0
2012.05.09,1.30048,1.30068,1.29110,1.29284,85276,0
2012.05.10,1.29268,1.29783,1.29237,1.29346,76365,0
2012.05.11,1.29408,1.29569,1.29044,1.29164,76494,0
2012.05.14,1.28872,1.29038,1.28209,1.28214,70669,0
2012.05.15,1.28220,1.28689,1.27215,1.27288,73897,0
2012.05.16,1.27276,1.27579,1.26807,1.27151,81646,0
2012.05.17,1.27118,1.27488,1.26666,1.26978,77714,0
2012.05.18,1.26923,1.27933,1.26417,1.27828,85858,0
2012.05.21,1.27767,1.28230,1.27248,1.28176,80773,0
2012.05.22,1.28154,1.28168,1.26575,1.26826,80691,0
2012.05.23,1.26865,1.26877,1.25449,1.25807,95673,0
2012.05.24,1.25823,1.26188,1.25156,1.25329,92434,0
2012.05.25,1.25325,1.26015,1.24964,1.25154,81496,0
2012.05.28,1.25707,1.26235,1.25244,1.25406,64565,0
2012.05.29,1.25410,1.25740,1.24609,1.25011,85610,0
2012.05.30,1.25037,1.25040,1.23608,1.23658,91943,0
2012.05.31,1.23660,1.24278,1.23362,1.23634,89965,0
2012.06.01,1.23637,1.24537,1.22882,1.24328,97084,0
2012.06.04,1.24371,1.25087,1.23854,1.24985,80353,0
2012.06.05,1.24961,1.25411,1.24099,1.24515,83028,0
2012.06.06,1.24538,1.25848,1.24404,1.25807,90853,0
2012.06.07,1.25730,1.26243,1.25397,1.25596,87093,0
2012.06.08,1.25579,1.25742,1.24352,1.25164,91377,0
2012.06.11,1.26478,1.26677,1.24802,1.24809,87596,0
2012.06.12,1.24749,1.25280,1.24423,1.25033,89966,0
2012.06.13,1.25038,1.26094,1.24733,1.25555,89431,0
2012.06.14,1.25607,1.26354,1.25419,1.26314,87438,0
2012.06.15,1.26322,1.26643,1.25919,1.26385,82401,0
2012.06.18,1.27371,1.27468,1.25569,1.25741,91812,0
2012.06.19,1.25776,1.27297,1.25682,1.26855,88288,0
2012.06.20,1.26842,1.27418,1.26381,1.27069,88750,0
2012.06.21,1.27055,1.27070,1.25317,1.25395,91544,0
2012.06.22,1.25433,1.25827,1.25191,1.25679,77880,0
2012.06.25,1.25544,1.25575,1.24710,1.25035,71245,0
2012.06.26,1.25024,1.25298,1.24419,1.24930,82263,0
2012.06.27,1.24932,1.25074,1.24454,1.24676,77989,0
2012.06.28,1.24685,1.25236,1.24071,1.24431,87276,0
2012.06.29,1.24429,1.26918,1.24331,1.26611,100860,0
2012.07.02,1.26696,1.26703,1.25680,1.25740,73844,0
2012.07.03,1.25809,1.26257,1.25588,1.26070,72364,0
2012.07.04,1.26065,1.26071,1.25080,1.25247,66144,0
2012.07.05,1.25244,1.25375,1.23639,1.23906,120648,113168020000
2012.07.06,1.23910,1.24014,1.22602,1.22884,140327,204976893800
2012.07.09,1.22670,1.23243,1.22557,1.23124,131092,184796246600
2012.07.10,1.23160,1.23339,1.22352,1.22495,140245,189354812200
2012.07.11,1.22523,1.22971,1.22128,1.22386,133373,177299271000
2012.07.12,1.22363,1.22483,1.21668,1.22027,139176,185323987200
2012.07.13,1.22011,1.22565,1.21811,1.22486,49737,74381363600
2012.07.16,1.22669,1.22896,1.21754,1.22716,109943,158306337900
2012.07.17,1.22717,1.23170,1.21888,1.22942,131537,202158125000
2012.07.18,1.22896,1.23068,1.22170,1.22826,135210,174224152600
2012.07.19,1.22826,1.23244,1.22290,1.22691,112369,145536373400
2012.07.20,1.21703,1.21813,1.21502,1.21558,22808,35038853000
2012.07.23,1.21240,1.21446,1.20671,1.21157,146603,208470344700
2012.07.24,1.21182,1.21381,1.20421,1.20599,147404,209802061100
2012.07.25,1.20637,1.21705,1.20533,1.21577,138598,203792825000
2012.07.26,1.21531,1.23294,1.21175,1.22824,137072,199060860650
2012.07.27,1.22805,1.23896,1.22415,1.23186,148727,198803100200
2012.07.30,1.22979,1.23104,1.22251,1.22599,113043,164999018600
2012.07.31,1.22601,1.23307,1.22487,1.23026,118753,175629964800
2012.08.01,1.23027,1.23363,1.22181,1.22259,113718,181703571600
2012.08.02,1.22250,1.24054,1.21338,1.21799,134124,225108109300
2012.08.03,1.21801,1.23924,1.21665,1.23852,123197,199656415900
2012.08.06,1.23952,1.24294,1.23416,1.23998,107262,155967085600
2012.08.07,1.23994,1.24418,1.23760,1.23982,103667,156462937400
2012.08.08,1.23982,1.24023,1.23266,1.23652,113999,162771199100
2012.08.09,1.23625,1.23873,1.22668,1.23053,131111,182155788900
2012.08.10,1.23054,1.23166,1.22414,1.22907,114699,201765328100
2012.08.13,1.22896,1.23734,1.22609,1.23319,94610,150733433400
2012.08.14,1.23319,1.23855,1.23170,1.23207,105328,166481675100
2012.08.15,1.23197,1.23435,1.22641,1.22890,90599,149335789400
2012.08.16,1.22888,1.23727,1.22561,1.23575,106875,166273482300
2012.08.17,1.23544,1.23820,1.22888,1.23352,98612,161490392400
2012.08.20,1.23381,1.23688,1.22952,1.23453,99227,150088790700
2012.08.21,1.23453,1.24875,1.23418,1.24723,104607,137997515800
2012.08.22,1.24706,1.25384,1.24311,1.25288,109672,160317592800
2012.08.23,1.25289,1.25895,1.25234,1.25628,124998,194700504900
2012.08.24,1.25628,1.25794,1.24814,1.25107,109476,174602357700
2012.08.27,1.25077,1.25355,1.24901,1.24987,74291,129295281800
2012.08.28,1.24974,1.25767,1.24652,1.25645,109962,188112277640
2012.08.29,1.25645,1.25734,1.25186,1.25293,98646,172450294940
2012.08.30,1.25296,1.25639,1.24872,1.25058,102740,169761098640
2012.08.31,1.25052,1.26375,1.24934,1.25754,126268,211861198160
2012.09.03,1.25724,1.26111,1.25599,1.25919,73476,105769398200
2012.09.04,1.25931,1.26279,1.25549,1.25642,102290,139111992500
2012.09.05,1.25659,1.26244,1.25015,1.25999,121366,164684824850
2012.09.06,1.26006,1.26517,1.25613,1.26303,123490,180597961600
2012.09.07,1.26314,1.28170,1.26261,1.28156,124126,190288958320
2012.09.10,1.28072,1.28118,1.27558,1.27582,78085,126573238500
2012.09.11,1.27577,1.28708,1.27546,1.28544,114626,180094439200
2012.09.12,1.28492,1.29365,1.28155,1.28993,121783,179835447750
2012.09.13,1.28992,1.30019,1.28570,1.29876,123915,178543213600
2012.09.14,1.29859,1.31689,1.29800,1.31286,148102,220697835800
2012.09.17,1.31187,1.31720,1.30834,1.31164,108457,162601170500
2012.09.18,1.31166,1.31205,1.30292,1.30466,115919,178626850220
2012.09.19,1.30459,1.30851,1.29931,1.30480,121625,180075392300
2012.09.20,1.30468,1.30587,1.29192,1.29681,132391,196736137425
2012.09.21,1.29681,1.30479,1.29556,1.29789,122242,177690311800
2012.09.24,1.29819,1.29896,1.28909,1.29301,91677,130422257500
2012.09.25,1.29301,1.29707,1.28863,1.29009,102224,148713394000
2012.09.26,1.29046,1.29130,1.28349,1.28716,98842,146068915900
2012.09.27,1.28711,1.29282,1.28286,1.29119,102091,151719699900
2012.09.28,1.29140,1.29594,1.28384,1.28494,103285,155701959195
2012.10.02,1.28873,1.29676,1.28801,1.29188,88940,118510114400
2012.10.03,1.29165,1.29369,1.28773,1.29048,93282,142221656900
2012.10.04,1.29021,1.30311,1.29021,1.30179,100941,150857704800
2012.10.05,1.30196,1.30713,1.29938,1.30284,88049,127727386800
2012.10.08,1.30238,1.30251,1.29373,1.29670,76186,117851474500
2012.10.09,1.29671,1.29905,1.28588,1.28840,100196,147024369600
2012.10.10,1.28805,1.29136,1.28350,1.28746,94117,146909161900
2012.10.11,1.28691,1.29521,1.28252,1.29266,96362,149358865900
2012.10.12,1.29270,1.29916,1.29223,1.29552,85979,133259611500
2012.10.15,1.29508,1.29787,1.28904,1.29482,87979,123055430800
2012.10.16,1.29477,1.30607,1.29422,1.30530,96358,140573652510
2012.10.17,1.30534,1.31396,1.30531,1.31182,100958,148678264200
2012.10.18,1.31192,1.31286,1.30554,1.30661,80113,139417450600
2012.10.19,1.30666,1.30769,1.30129,1.30202,80369,137825685400
2012.10.22,1.30171,1.30834,1.30151,1.30594,78642,131505150300
2012.10.23,1.30596,1.30751,1.29518,1.29845,89810,131013469350
2012.10.24,1.29854,1.29967,1.29200,1.29742,85413,128947621900
2012.10.25,1.29646,1.30232,1.29269,1.29304,86558,132306391400
2012.10.26,1.29329,1.29559,1.28824,1.29349,86829,133750174500
2012.10.29,1.29304,1.29358,1.28849,1.29024,60977,99488389900
2012.10.30,1.29024,1.29835,1.28860,1.29623,60780,98393272000
2012.10.31,1.29623,1.30203,1.29461,1.29563,80609,131163242300
2012.11.01,1.29563,1.29826,1.29244,1.29423,67696,103274536800
2012.11.02,1.29420,1.29503,1.28210,1.28269,93337,143406074500
2012.11.05,1.28237,1.28426,1.27672,1.27950,79002,127619781501
2012.11.06,1.27960,1.28266,1.27632,1.28139,80036,165049680700
2012.11.07,1.28134,1.28761,1.27361,1.27704,123453,181884269800
2012.11.08,1.27685,1.27805,1.27167,1.27479,101569,142198932300
2012.11.09,1.27479,1.27897,1.26898,1.27113,99252,157615528500
2012.11.12,1.27132,1.27388,1.26975,1.27079,62777,109433112500
2012.11.13,1.27089,1.27283,1.26612,1.27039,98760,189086157100
2012.11.14,1.27021,1.27789,1.27003,1.27343,96145,189285891100
2012.11.15,1.27327,1.28017,1.27173,1.27813,95992,174964514300
2012.11.16,1.27791,1.27847,1.26903,1.27365,84220,145218800500
2012.11.19,1.27437,1.28196,1.27399,1.28127,82466,152846379100
2012.11.20,1.28130,1.28293,1.27646,1.28166,92947,170327970736
2012.11.21,1.28162,1.28331,1.27360,1.28291,97254,172209032600
2012.11.22,1.28277,1.28987,1.28257,1.28815,75025,123243430700
2012.11.23,1.28821,1.29910,1.28682,1.29764,79014,136953834700
2012.11.26,1.29722,1.29844,1.29439,1.29715,76679,141303291276
2012.11.27,1.29802,1.30089,1.29151,1.29426,112895,27587359000
2012.11.28,1.29448,1.29475,1.28798,1.29474,129298,24607500000
2012.11.29,1.29543,1.30141,1.29389,1.29778,118388,25846500000
2012.11.30,1.29789,1.30277,1.29681,1.30041,127114,29038500000
2012.12.03,1.29927,1.30757,1.29880,1.30520,111105,22601500000
2012.12.04,1.30541,1.31082,1.30456,1.30949,114026,20084000000
2012.12.05,1.30927,1.31263,1.30600,1.30653,115801,25143000000
2012.12.06,1.30674,1.30862,1.29502,1.29687,123499,24667000000
2012.12.07,1.29660,1.29723,1.28766,1.29297,108790,21989000000
2012.12.10,1.28904,1.29463,1.28857,1.29404,108743,21656111000
2012.12.11,1.29397,1.30147,1.29286,1.30058,105428,21347500000
2012.12.12,1.30024,1.30973,1.29956,1.30735,108552,22625000000
2012.12.13,1.30725,1.31003,1.30406,1.30771,108981,24454000000
2012.12.14,1.30768,1.31732,1.30662,1.31560,112062,25260000000
2012.12.17,1.31724,1.31871,1.31437,1.31622,126737,29322000000
2012.12.18,1.31623,1.32380,1.31550,1.32268,122724,27225000000
2012.12.19,1.32267,1.33083,1.32228,1.32271,142889,32917500000
2012.12.20,1.32265,1.32950,1.31879,1.32438,141561,27687000000
2012.12.21,1.32453,1.32519,1.31583,1.31826,162239,33273500000
2012.12.24,1.31796,1.32334,1.31710,1.31920,61026,15506500000
2012.12.26,1.31788,1.32541,1.31761,1.32232,59252,9546500000
2012.12.27,1.32206,1.32836,1.32013,1.32343,122029,22716500000
2012.12.28,1.32361,1.32562,1.31656,1.32156,125114,21291500000
2012.12.31,1.32183,1.32342,1.31719,1.31987,96771,20423000000
2013.01.02,1.32662,1.32937,1.31562,1.31852,125481,26880000000
2013.01.03,1.31785,1.31901,1.30463,1.30493,147858,30305000000
2013.01.04,1.30491,1.30893,1.29974,1.30801,156924,25537000000
2013.01.07,1.30705,1.31194,1.30165,1.31160,142419,22785500000
2013.01.08,1.31237,1.31395,1.30562,1.30807,149240,28519000000
2013.01.09,1.30807,1.30955,1.30365,1.30628,143087,22192000000
2013.01.10,1.30635,1.32667,1.30381,1.32635,162699,23532500000
2013.01.11,1.32655,1.33658,1.32481,1.33361,168929,22394500000
2013.01.14,1.33554,1.34035,1.33358,1.33813,147041,19039000000
2013.01.15,1.33810,1.33933,1.32636,1.33049,179550,25507500000
2013.01.16,1.33058,1.33248,1.32565,1.32875,171976,22207000000
2013.01.17,1.32898,1.33873,1.32696,1.33783,175278,22901000000
2013.01.18,1.33726,1.33982,1.32801,1.33204,170508,16151500000
2013.01.21,1.33127,1.33321,1.32996,1.33114,107870,17833000000
2013.01.22,1.33167,1.33714,1.32664,1.33212,165532,27534500000
2013.01.23,1.33214,1.33543,1.32641,1.33178,146825,29937000000
2013.01.24,1.33190,1.33927,1.32855,1.33761,155705,30185000000
2013.01.25,1.33714,1.34790,1.33493,1.34592,167794,28510000000
2013.01.28,1.34549,1.34772,1.34244,1.34555,145952,23873000000
2013.01.29,1.34530,1.34970,1.34141,1.34923,162787,23842500000
2013.01.30,1.34881,1.35872,1.34819,1.35665,172179,27751000000
2013.01.31,1.35652,1.35940,1.35410,1.35772,151837,28596000000
2013.02.01,1.35770,1.37109,1.35749,1.36551,193322,35412500000
2013.02.04,1.36567,1.36596,1.35052,1.35140,138301,25190000000
2013.02.05,1.35160,1.35974,1.34581,1.35822,174325,34111000000
2013.02.06,1.35808,1.35960,1.34930,1.35199,170883,37221000000
2013.02.07,1.35212,1.35772,1.33704,1.33975,180202,35050500000
2013.02.08,1.33962,1.34289,1.33530,1.33654,147220,31988500000
2013.02.11,1.33677,1.34272,1.33567,1.34022,129473,29690500000
2013.02.12,1.34002,1.34755,1.33636,1.34523,144679,29209000000
2013.02.13,1.34527,1.35198,1.34258,1.34509,140069,30726500000
2013.02.14,1.34468,1.34553,1.33150,1.33606,150620,38849500000
2013.02.15,1.33681,1.33933,1.33061,1.33617,148268,36273500000
2013.02.18,1.33496,1.33793,1.33211,1.33504,87415,22244000000
2013.02.19,1.33510,1.33958,1.33285,1.33886,127898,32397500000
2013.02.20,1.33866,1.34339,1.32707,1.32831,155280,43601000000
2013.02.21,1.32851,1.32893,1.31607,1.31886,174232,46791500000
2013.02.22,1.31867,1.32450,1.31448,1.31871,155565,36825000000
2013.02.25,1.32040,1.33186,1.30474,1.30639,223157,45792500000
2013.02.26,1.30592,1.31223,1.30178,1.30629,238040,54070000000
2013.02.27,1.30612,1.31467,1.30410,1.31343,204131,39513500000
2013.02.28,1.31316,1.31615,1.30528,1.30575,168906,26277000000
2013.03.01,1.30553,1.31009,1.29662,1.30212,186070,26894500000
2013.03.04,1.30056,1.30308,1.29820,1.30252,148425,20317000000
2013.03.05,1.30267,1.30752,1.30098,1.30500,156587,28009000000
